pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
d6d747f61bf51863,CCC/C=C\C#C/C=C\C=C\CC/C=C/C=C/C(=O)NCC(C)C,CC#CC#CC/C=C\CCC/C=C/C=C/C(=O)NCC(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)NC,verified_neighbor,"Lower synthetic accessibility score, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""lower_sa"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.05692850000000027, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.96088, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_direct,test,0.8076923076923077
d6d747f61bf51863,CCC/C=C\C#C/C=C\C=C\CC/C=C/C=C/C(=O)NCC(C)C,CC#CC#CC/C=C\CCC/C=C/C=C/C(=O)NCC(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)NC,verified_neighbor,"Starting from the source molecule, lower synthetic accessibility score, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""lower_sa"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.05692850000000027, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.96088, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_source,test,0.8076923076923077
d6d747f61bf51863,CCC/C=C\C#C/C=C\C=C\CC/C=C/C=C/C(=O)NCC(C)C,CC#CC#CC/C=C\CCC/C=C/C=C/C(=O)NCC(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)NC,verified_neighbor,"Generate an edited molecule that will lower synthetic accessibility score, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""lower_sa"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.05692850000000027, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.96088, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_candidate,test,0.8076923076923077
d6d747f61bf51863,CCC/C=C\C#C/C=C\C=C\CC/C=C/C=C/C(=O)NCC(C)C,CC#CC#CC/C=C\CCC/C=C/C=C/C(=O)NCC(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)NC,verified_neighbor,"Lower synthetic accessibility score, and make it less flexible; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""lower_sa"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.05692850000000027, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.96088, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_concise,test,0.8076923076923077
d6d747f61bf51863,CCC/C=C\C#C/C=C\C=C\CC/C=C/C=C/C(=O)NCC(C)C,CC#CC#CC/C=C\CCC/C=C/C=C/C(=O)NCC(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)NC,verified_neighbor,"Plan a small structural edit to lower synthetic accessibility score, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""lower_sa"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.05692850000000027, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.96088, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_planner,test,0.8076923076923077
fca6ec7c23e29c14,Cc1ccnc(N(C)C)n1,COCc1ccnc(N(C)C)n1,COc1cccc(NC(=N)N)c1,verified_neighbor,"Decrease logp, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999997, ""MW"": 28.009999999999977, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05601999999999996, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.15000000000000036, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_alcohol,template_direct,valid,0.875
fca6ec7c23e29c14,Cc1ccnc(N(C)C)n1,COCc1ccnc(N(C)C)n1,COc1cccc(NC(=N)N)c1,verified_neighbor,"Starting from the source molecule, decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999997, ""MW"": 28.009999999999977, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05601999999999996, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.15000000000000036, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_alcohol,template_source,valid,0.875
fca6ec7c23e29c14,Cc1ccnc(N(C)C)n1,COCc1ccnc(N(C)C)n1,COc1cccc(NC(=N)N)c1,verified_neighbor,"Generate an edited molecule that will decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999997, ""MW"": 28.009999999999977, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05601999999999996, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.15000000000000036, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_alcohol,template_candidate,valid,0.875
fca6ec7c23e29c14,Cc1ccnc(N(C)C)n1,COCc1ccnc(N(C)C)n1,COc1cccc(NC(=N)N)c1,verified_neighbor,"Decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999997, ""MW"": 28.009999999999977, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05601999999999996, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.15000000000000036, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_alcohol,template_concise,valid,0.875
fca6ec7c23e29c14,Cc1ccnc(N(C)C)n1,COCc1ccnc(N(C)C)n1,COc1cccc(NC(=N)N)c1,verified_neighbor,"Plan a small structural edit to decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999997, ""MW"": 28.009999999999977, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.05601999999999996, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.15000000000000036, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_alcohol,template_planner,valid,0.875
