family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,2_properties,2,5000,0.3156,0.0002,0.0,0.11344791393327663,0.10869565217391304,0.0006,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.804,-0.48840000000000006,69.48530843975547,1.025909188571428,0.13310361308493485,24.34638054363377,0.8778625954198473,1.1946902654867257,1.8163558106169297
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,3_properties,3,5000,0.1898,0.0,0.0,0.11735756776264698,0.11320754716981132,0.0008,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.768,-0.5782,64.31683612233124,1.0125848750975788,0.1361312594889231,24.323790540540564,0.8514784946236559,1.1389132340052586,1.8816972312117943
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,4_properties,4,5000,0.1242,0.0002,0.0,0.11885482385487019,0.11392405063291139,0.0014,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.6118,62.42191600633891,1.0285706783216786,0.1366327167867961,23.252899525316423,0.8879387938793879,1.120879120879121,1.8925571966406023
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,5_properties,5,5000,0.0824,0.0002,0.0,0.12252927476766332,0.11688311688311688,0.0028,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.6335999999999999,57.971002452483155,1.0034363717085117,0.13459020949627623,23.591578947368436,0.9068676716917923,1.1248496511907626,1.8314146840624201
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,6_properties,6,1996,0.050100200400801605,0.001002004008016032,0.000501002004008016,0.12421847311810721,0.11864406779661017,0.003006012024048096,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.6278997995991984,58.12533737346499,0.9909288757396444,0.14062573256435013,25.33831791907516,0.9904534606205251,1.1475409836065573,1.914349276974416
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,7_properties,7,456,0.02850877192982456,0.0,0.0,0.12703737105377746,0.1208470244614823,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.6564912280701755,53.85722368421056,1.0136284649122813,0.14808089992130147,28.0872149122807,1.030701754385965,1.2346491228070176,2.004385964912281
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,all,all,22452,0.163593443791199,0.0002226973098164974,4.4539461963299484e-05,0.11877859500875179,0.11392405063291139,0.001558881168715482,0.0005344735435595938,0.0002672367717797969,8.907892392659897e-05,4.4539461963299484e-05,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,2_properties,2,5000,0.4642,1.0,0.4642,0.9323824777376187,1.0,0.9726,0.4536,0.9364,0.4264,0.8554,0.3636,0.0,0.7428,0.0,0.804,-0.33980000000000005,62.42171567738508,0.8837924742857147,0.10704537344606496,25.745922746781098,1.074154852780807,1.0922882427307206,1.4457197513151603
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,3_properties,3,5000,0.2404,1.0,0.2404,0.9429291582003505,1.0,0.9682,0.2322,0.9406,0.2126,0.889,0.1784,0.0,0.8226,0.0,0.768,-0.5276000000000001,63.36843796884013,0.9810768149882907,0.12187046345277723,27.5001216216216,1.1243279569892473,1.2287467134092902,1.6734987414599065
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,4_properties,4,5000,0.0938,1.0,0.0938,0.9397417823673537,1.0,0.9574,0.0848,0.9296,0.0696,0.8966,0.0516,0.0,0.8576,0.0,0.736,-0.6422,66.08488787638682,1.1244035524475542,0.1427571375999597,28.595174050632988,1.1674167416741674,1.3522588522588523,2.075007240081089
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,5_properties,5,5000,0.034,1.0,0.034,0.951680037131992,1.0,0.9588,0.026,0.9422,0.0204,0.9252,0.0142,0.0,0.9052,0.0,0.716,-0.6819999999999999,73.27450889025128,1.1417539559093686,0.1547607237210928,32.02019914651507,1.2566164154103852,1.482800096223238,2.118188795088258
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,6_properties,6,1996,0.02004008016032064,1.0,0.02004008016032064,0.9487574117812722,1.0,0.9509018036072144,0.011523046092184368,0.9378757515030061,0.01002004008016032,0.9263527054108216,0.00501002004008016,0.0,0.9183366733466933,0.0,0.678,-0.6579599198396794,81.42051331476858,1.2121012031558207,0.17592594505521625,35.83175722543365,1.3460620525059666,1.5846994535519126,2.506674082313682
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,7_properties,7,456,0.019736842105263157,1.0,0.019736842105263157,0.914037283016621,1.0,0.9122807017543859,0.0,0.8903508771929824,0.0,0.8837719298245614,0.0,0.0,0.875,0.0,0.685,-0.6652631578947369,79.06096271929854,1.107253706140353,0.20054300416699194,41.628048245613996,1.480263157894737,1.6995614035087718,2.81359649122807
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,all,all,22452,0.18755567432745412,1.0,0.18755567432745412,0.9417507603847153,1.0,0.9620078389453055,0.17842508462497772,0.9363085693924817,0.1632371280954926,0.8944860146089435,0.13580081952610012,0.0,0.8405932656333511,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,5000,0.4646,1.0,0.4646,0.9355289724357273,1.0,0.974,0.4542,0.9398,0.4284,0.8624,0.3688,0.0,0.7428,0.0,0.804,-0.33940000000000003,62.44416184448241,0.8838919828571432,0.10706947228482623,25.725493562231744,1.074154852780807,1.0922882427307206,1.4361549497847919
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,5000,0.24,1.0,0.24,0.9438407086855132,1.0,0.9684,0.232,0.942,0.2128,0.8906,0.179,0.0,0.8226,0.0,0.768,-0.528,63.411997691863796,0.9811567915690872,0.12189367895039795,27.498682432432403,1.1236559139784945,1.2287467134092902,1.6745774901114707
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,5000,0.0938,1.0,0.0938,0.9401384569449855,1.0,0.958,0.0848,0.93,0.0698,0.897,0.0516,0.0,0.8576,0.0,0.736,-0.6422,66.10869690966733,1.1243084965034982,0.14274699591643383,28.586333069620334,1.1674167416741674,1.3522588522588523,2.0755864465682015
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,5000,0.0336,1.0,0.0336,0.9519539474944457,1.0,0.959,0.0256,0.9426,0.0204,0.9254,0.0142,0.0,0.9052,0.0,0.716,-0.6824,73.30248283261791,1.1421440416411504,0.15481690442706283,32.01718634423911,1.2569514237855945,1.482559538128458,2.118188795088258
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,1996,0.019539078156312624,1.0,0.019539078156312624,0.9489815201758365,1.0,0.9509018036072144,0.011523046092184368,0.938877755511022,0.01002004008016032,0.9263527054108216,0.00501002004008016,0.0,0.9183366733466933,0.0,0.678,-0.6584609218436874,81.37506042532134,1.2127847666009222,0.17581910032016193,35.83256069364174,1.3460620525059666,1.5841530054644808,2.506117908787542
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,456,0.019736842105263157,1.0,0.019736842105263157,0.914037283016621,1.0,0.9122807017543859,0.0,0.8903508771929824,0.0,0.8837719298245614,0.0,0.0,0.875,0.0,0.685,-0.6652631578947369,79.06096271929854,1.107253706140353,0.20054300416699194,41.628048245613996,1.480263157894737,1.6995614035087718,2.81359649122807
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,22452,0.18742205594156422,1.0,0.18742205594156422,0.9428237370002658,1.0,0.9625423124888651,0.17842508462497772,0.9376447532513807,0.1637716016390522,0.8965348298592553,0.1370924639230358,0.0,0.8405932656333511,0.0,,,,,,,,,
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,2_properties,2,5000,0.9998,0.0036,0.0036,0.13481898195368172,0.11688311688311688,0.0294,0.0294,0.0098,0.0098,0.0006,0.0006,0.0,0.0,0.0,0.804,0.19579999999999997,0.45402058694574576,0.011941502857142832,0.000999262831066164,0.13944206008583704,0.0,0.0006321112515802782,0.0
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,3_properties,3,5000,1.0,0.0024,0.0024,0.13717428431659365,0.11956521739130435,0.0284,0.0284,0.0066,0.0066,0.0002,0.0002,0.0,0.0,0.0,0.768,0.23199999999999998,1.8899394114252748,0.049942220921155335,0.00475191680484484,0.7262364864864861,0.0006720430107526882,0.0017528483786152498,0.000719165767709457
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,4_properties,4,5000,0.9932,0.003,0.003,0.1424845770434979,0.12264150943396226,0.0314,0.0314,0.0108,0.0108,0.001,0.001,0.0,0.0,0.0,0.736,0.2572,4.612134035393824,0.1226658741258746,0.012117307430434043,2.091902689873423,0.0058505850585058505,0.008547008547008548,0.00810889081957718
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,5_properties,5,5000,0.968,0.0016,0.0016,0.14498065970309207,0.12389380530973451,0.0304,0.0298,0.008,0.0076,0.0008,0.0008,0.0,0.0,0.0,0.716,0.252,7.494829183459204,0.21561494488671126,0.020248619790753212,3.912879089615941,0.023785594639865997,0.031272552321385615,0.02174469173701714
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,6_properties,6,1996,0.8982965931863728,0.003006012024048096,0.003006012024048096,0.15142801386102825,0.12778327560613556,0.037575150300601205,0.03557114228456914,0.009018036072144289,0.008016032064128256,0.0,0.0,0.0,0.0,0.0,0.678,0.22029659318637274,10.336481722012568,0.2850862327416173,0.02605359899023773,5.248161849710982,0.05847255369928401,0.06939890710382514,0.07842046718576196
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,7_properties,7,456,0.8114035087719298,0.0021929824561403508,0.0021929824561403508,0.16917306906720364,0.13636363636363635,0.06798245614035088,0.05921052631578947,0.02631578947368421,0.019736842105263157,0.0,0.0,0.0,0.0,0.0,0.685,0.12640350877192974,12.705399122807028,0.313037872807018,0.033194394433249036,5.838311403508772,0.06578947368421052,0.13157894736842105,0.13596491228070176
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,all,all,22452,0.978442900409763,0.002672367717797969,0.002672367717797969,0.14148787414241423,0.12162162162162163,0.031355781222162836,0.030865847140566543,0.009175129164439693,0.008863352930696598,0.0005790130055228933,0.0005790130055228933,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,5000,0.474,1.0,0.474,0.9293048061304368,1.0,0.9726,0.461,0.9332,0.4302,0.8484,0.361,0.0,0.7428,0.0,0.804,-0.33000000000000007,60.995483980572054,0.8609564285714298,0.10572002155965184,25.355364806866934,1.0654307524536533,1.0853350189633375,1.4184600669536107
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,5000,0.2468,1.0,0.2468,0.9414909374370675,1.0,0.9678,0.2358,0.9392,0.214,0.885,0.1778,0.0,0.8226,0.0,0.768,-0.5212,62.638259088286176,0.9698568306010936,0.12101974347932064,27.41018918918916,1.1176075268817205,1.2239263803680982,1.6630708378281194
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,5000,0.0998,1.0,0.0998,0.9397325311232482,1.0,0.9578,0.0874,0.929,0.0706,0.8954,0.0522,0.0,0.8576,0.0,0.736,-0.6362,65.61957131537255,1.1182744790209809,0.14152054122477994,28.47448575949378,1.1593159315931594,1.3492063492063493,2.057920648711266
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,5000,0.0374,1.0,0.0374,0.9519333101199144,1.0,0.9588,0.026,0.9426,0.0204,0.9252,0.0142,0.0,0.9052,0.0,0.716,-0.6786,72.88793439607593,1.1360855970606238,0.1539027042231466,31.960546230441093,1.250251256281407,1.4775078181380803,2.102583781018163
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,1996,0.024549098196392786,1.0,0.024549098196392786,0.9492376169615073,1.0,0.9509018036072144,0.011523046092184368,0.938877755511022,0.01002004008016032,0.9263527054108216,0.00501002004008016,0.0,0.9183366733466933,0.0,0.678,-0.6534509018036072,80.84185627959269,1.2003811374096,0.17480424712306075,35.62128323699433,1.331742243436754,1.5797814207650274,2.473859844271413
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,456,0.02412280701754386,1.0,0.02412280701754386,0.9149028121287638,1.0,0.9144736842105263,0.0,0.8903508771929824,0.0,0.8837719298245614,0.0,0.0,0.875,0.0,0.685,-0.6608771929824562,78.4707850877196,1.0945796710526337,0.1996481216146937,41.23853070175435,1.4649122807017543,1.6929824561403508,2.7916666666666665
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,22452,0.19374665954035275,1.0,0.19374665954035275,0.9408596957883162,1.0,0.9620523784072689,0.1814537680384821,0.9353287012292891,0.16461785141635488,0.8917691074291823,0.13522180652057722,0.0,0.8405932656333511,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,5000,0.4254,1.0,0.4254,1.0,1.0,1.0,0.4254,1.0,0.4254,1.0,0.4254,0.0,0.0,0.0,0.804,-0.37860000000000005,67.24840301588635,0.9370289085714288,0.11240646952522972,26.977868383404846,1.1232279171210469,1.1586599241466498,1.5054997608799618
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,5000,0.2008,1.0,0.2008,1.0,1.0,1.0,0.2008,1.0,0.2008,1.0,0.2008,0.0,0.0,0.0,0.768,-0.5672,66.47675302942856,1.0301830718188896,0.12635080282151886,28.0791013513513,1.1579301075268817,1.2646801051709027,1.7393024092053218
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,5000,0.0536,1.0,0.0536,1.0,1.0,1.0,0.0536,1.0,0.0536,1.0,0.0536,0.0,0.0,0.0,0.736,-0.6824,67.84272266244064,1.1723072867132878,0.14614920296419587,29.58519778481022,1.2047704770477048,1.4081196581196582,2.1225021720243267
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,5000,0.013,1.0,0.013,1.0,1.0,1.0,0.013,1.0,0.013,1.0,0.013,0.0,0.0,0.0,0.716,-0.703,74.40768393623537,1.1702029608083264,0.15733403513411662,32.59220483641556,1.2877721943048577,1.5234544142410391,2.143514965464313
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,1996,0.0045090180360721445,1.0,0.0045090180360721445,1.0,1.0,1.0,0.0045090180360721445,1.0,0.0045090180360721445,1.0,0.0045090180360721445,0.0,0.0,0.0,0.678,-0.6734909819639279,82.53425138009524,1.2319714858645643,0.17722404605850342,36.50330057803479,1.3693317422434368,1.6289617486338799,2.532258064516129
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,456,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,80.62307894736868,1.1695469956140365,0.2093360158296526,43.56607456140345,1.5416666666666667,1.7894736842105263,2.942982456140351
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,22452,0.1546855513985391,1.0,0.1546855513985391,1.0,1.0,1.0,0.1546855513985391,1.0,0.1546855513985391,1.0,0.1546855513985391,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,5000,1.0,1.0,1.0,0.6327647160151891,0.6666666666666666,0.8982,0.8982,0.6484,0.6484,0.1248,0.1248,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,5000,1.0,1.0,1.0,0.5978984143154596,0.6216216216216216,0.8592,0.8592,0.5486,0.5486,0.0876,0.0876,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,5000,1.0,1.0,1.0,0.5733905026410643,0.5967741935483871,0.8232,0.8232,0.4978,0.4978,0.0614,0.0614,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,5000,1.0,1.0,1.0,0.5467025711764848,0.5660377358490566,0.7768,0.7768,0.4296,0.4296,0.0468,0.0468,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,1996,1.0,1.0,1.0,0.5168329174026395,0.5246951219512195,0.7129258517034068,0.7129258517034068,0.3572144288577154,0.3572144288577154,0.04659318637274549,0.04659318637274549,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,456,1.0,1.0,1.0,0.49243222144060755,0.4913767469521261,0.6447368421052632,0.6447368421052632,0.32894736842105265,0.32894736842105265,0.021929824561403508,0.021929824561403508,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
