sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000000_cond_00_3p,mpair_00000000_cond_00_3p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,3,2.2989509105682373,0.843673825263977,0.30656494357071673,0.9945184692761988,0.30285687792537674
edit:univideo_edit:mpair_00000000_cond_01_2p,mpair_00000000_cond_01_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,2.4712162017822266,0.9031339287757874,0.3051949192888652,0.932325822997417,0.30285687792537674
edit:univideo_edit:mpair_00000000_cond_02_3p,mpair_00000000_cond_02_3p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,3,2.363487958908081,0.8611952662467957,0.30336961700093806,0.9757558591801015,0.30285687792537674
edit:univideo_edit:mpair_00000001_cond_00_2p,mpair_00000001_cond_00_2p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,0.2912578582763672,0.30662786960601807,0.9189051865853147,0.9584136611779356,0.958812820460653
edit:univideo_edit:mpair_00000001_cond_01_3p,mpair_00000001_cond_01_3p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,0.22091737389564514,0.2575172185897827,0.9378716338208731,0.9768840951689025,0.958812820460653
edit:univideo_edit:mpair_00000001_cond_02_3p,mpair_00000001_cond_02_3p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,0.37221449613571167,0.3624412417411804,0.90096730471914,0.9384336806036447,0.958812820460653
edit:univideo_edit:mpair_00000002_cond_00_2p,mpair_00000002_cond_00_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.9645516872406006,0.6770663261413574,0.43012129326909043,0.9755566812611359,0.4421142274334534
edit:univideo_edit:mpair_00000002_cond_01_2p,mpair_00000002_cond_01_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.9414055347442627,0.6831624507904053,0.4384156375520209,0.9716594267907713,0.4421142274334534
edit:univideo_edit:mpair_00000002_cond_02_2p,mpair_00000002_cond_02_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.8853403329849243,0.633226752281189,0.43942658722717903,0.9914958897075474,0.4421142274334534
edit:univideo_edit:mpair_00000003_cond_00_2p,mpair_00000003_cond_00_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,2.620488405227661,0.9521794319152832,0.2585886960040095,0.9427801440668185,0.27141240540475936
edit:univideo_edit:mpair_00000003_cond_01_3p,mpair_00000003_cond_01_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,2.4980549812316895,0.9181891679763794,0.26908586361698505,0.9840680099818395,0.27141240540475936
edit:univideo_edit:mpair_00000003_cond_02_2p,mpair_00000003_cond_02_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,2.463937282562256,0.8970061540603638,0.26835811295628376,0.9935886670182846,0.27141240540475936
edit:univideo_edit:mpair_00000004_cond_00_2p,mpair_00000004_cond_00_2p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,2.4476475715637207,0.8854262828826904,0.27637111234337897,0.9892479015732282,0.27141240540475936
edit:univideo_edit:mpair_00000004_cond_01_5p,mpair_00000004_cond_01_5p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,5,2.529529571533203,0.912270188331604,0.2754606339987715,0.9607741328382375,0.27141240540475936
