family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,2_properties,2,250,0.792,0.0,0.0,0.14866754843171048,0.13655788655788656,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804,-0.01200000000000001,37.23430000000002,0.45476037037037104,0.07400839722896856,8.185999999999998,0.11764705882352941,0.6483516483516484,0.36792452830188677
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,3_properties,3,250,0.608,0.0,0.0,0.14819204912282083,0.13408348001005782,0.016,0.012,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.768,-0.16000000000000003,39.027862068965554,0.4037797959183677,0.08509494559386208,8.575312499999995,0.0967741935483871,0.7017543859649122,0.46153846153846156
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,4_properties,4,250,0.536,0.0,0.0,0.13598556691618266,0.13270440251572327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.19999999999999996,35.775944444444484,0.48004294117647117,0.08980893028645455,9.039248120300757,0.15178571428571427,0.6882352941176471,0.5253164556962026
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,5_properties,5,250,0.384,0.0,0.0,0.14055847517588452,0.13417448838282814,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.33199999999999996,36.582968944099406,0.48244525714285785,0.09759170346226559,9.16981132075472,0.20567375886524822,0.6305418719211823,0.5490196078431373
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,6_properties,6,250,0.388,0.0,0.0,0.14770587998472204,0.14017543859649123,0.004,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.678,-0.29000000000000004,33.0971958762887,0.4811963730569956,0.08289818124253237,8.735555555555559,0.21359223300970873,0.6753246753246753,0.5108225108225108
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,7_properties,7,57,0.40350877192982454,0.0,0.0,0.15063860631922085,0.12643678160919541,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.685,-0.2814912280701755,36.728859649122874,0.4193500000000002,0.0669279183661275,12.326491228070173,0.24561403508771928,0.631578947368421,0.7017543859649122
understanding_multiproperty_direct,edit_latent_global_retrieval,multi_property_direct,all,all,1307,0.5355776587605203,0.0,0.0,0.14450174481103736,0.13513513513513514,0.009946442234123947,0.009181331293037491,0.0022953328232593728,0.001530221882172915,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,2_properties,2,250,0.636,1.0,0.636,0.8113543395581068,0.7981481481481482,0.964,0.616,0.848,0.512,0.5,0.244,0.0,0.264,0.0,0.804,-0.16800000000000004,42.17195999999999,0.6455651851851851,0.09306882099509933,24.380333333333336,0.8235294117647058,0.8791208791208791,0.9245283018867925
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,3_properties,3,250,0.428,1.0,0.428,0.8117215523261548,0.8144132653061225,0.94,0.396,0.856,0.352,0.524,0.132,0.0,0.268,0.0,0.768,-0.34,52.5774022988506,0.6810597278911573,0.09641650868959371,20.846875,0.8064516129032258,0.9736842105263158,1.3846153846153846
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,4_properties,4,250,0.264,1.0,0.264,0.8012823862373759,0.8509852216748768,0.924,0.232,0.78,0.144,0.556,0.044,0.0,0.36,0.0,0.736,-0.472,52.137159512349264,0.8113473529411777,0.12412770835803195,23.236616541353385,0.8035714285714286,1.1411764705882352,1.5632911392405062
