condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00000001_cond_00_2p,edit:multiproperty_edit:mpair_00000001_cond_00_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000007_cond_00_2p,edit:multiproperty_edit:mpair_00000007_cond_00_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000012_cond_00_2p,edit:multiproperty_edit:mpair_00000012_cond_00_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000012_cond_02_2p,edit:multiproperty_edit:mpair_00000012_cond_02_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000666_cond_01_2p,edit:multiproperty_edit:mpair_00000666_cond_01_2p,full,eval,2,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000667_cond_02_2p,edit:multiproperty_edit:mpair_00000667_cond_02_2p,full,eval,2,0.725,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000669_cond_01_2p,edit:multiproperty_edit:mpair_00000669_cond_01_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000673_cond_02_2p,edit:multiproperty_edit:mpair_00000673_cond_02_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000676_cond_01_2p,edit:multiproperty_edit:mpair_00000676_cond_01_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000781_cond_01_2p,edit:multiproperty_edit:mpair_00000781_cond_01_2p,full,eval,2,0.8615384615384616,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000789_cond_01_2p,edit:multiproperty_edit:mpair_00000789_cond_01_2p,full,eval,2,0.7878787878787878,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000795_cond_00_2p,edit:multiproperty_edit:mpair_00000795_cond_00_2p,full,eval,2,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000809_cond_01_2p,edit:multiproperty_edit:mpair_00000809_cond_01_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000810_cond_00_2p,edit:multiproperty_edit:mpair_00000810_cond_00_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000810_cond_02_2p,edit:multiproperty_edit:mpair_00000810_cond_02_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
