condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00000000_cond_00_3p,edit:multiproperty_edit:mpair_00000000_cond_00_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000000_cond_01_2p,edit:multiproperty_edit:mpair_00000000_cond_01_2p,full,eval,2,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000000_cond_02_3p,edit:multiproperty_edit:mpair_00000000_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000001_cond_00_2p,edit:multiproperty_edit:mpair_00000001_cond_00_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000001_cond_01_3p,edit:multiproperty_edit:mpair_00000001_cond_01_3p,full,eval,3,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000001_cond_02_3p,edit:multiproperty_edit:mpair_00000001_cond_02_3p,full,eval,3,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000002_cond_00_2p,edit:multiproperty_edit:mpair_00000002_cond_00_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000002_cond_01_2p,edit:multiproperty_edit:mpair_00000002_cond_01_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000002_cond_02_2p,edit:multiproperty_edit:mpair_00000002_cond_02_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000003_cond_00_2p,edit:multiproperty_edit:mpair_00000003_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
