method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00000676_cond_01_2p,mpair_00000676,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,,1.0,0.6829268292682927,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00000800_cond_01_2p,mpair_00000800,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,1.0,0.6607142857142857,,,,,3.0839000000000016,2.447800000000001,0.6361000000000008,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00001156_cond_01_2p,mpair_00001156,eval,2,"MW,RB",CSc1nc(C)nc(OCC(=O)O)c1C#N,CC(C)Sc1nc(C(C)(C)C)nc(OCC(=O)O)c1C#N,CSc1nc(C)nc(OCC(=O)O)c1C#N,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.5294117647058824,309.391,239.25599999999997,70.13500000000005,False,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True
source_identity,mpair_00001467_cond_01_2p,mpair_00001467,eval,2,"QED,RB",CSc1nc(N)nc(O)c1N=O,CCNc1nc(N)nc(O)c1N=O,CSc1nc(N)nc(O)c1N=O,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.5,,,,,,,,,0.5908316431660211,0.40362770619108185,0.18720393697493926,False,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00002406_cond_00_2p,mpair_00002406,eval,2,"MW,LogP",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,464.4630000000001,412.9210000000001,51.54199999999997,False,4.672100000000003,4.167600000000003,0.5045000000000002,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00002432_cond_02_2p,mpair_00002432,eval,2,"HBA,RB",Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,,1.0,0.7843137254901961,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00002518_cond_00_2p,mpair_00002518,eval,2,"HBD,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.5230769230769231,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,3.0,4.0,1.0,True
source_identity,mpair_00003578_cond_00_2p,mpair_00003578,eval,2,"TPSA,HBD",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,True,False,False,,1.0,0.7727272727272727,,,,,,,,,,,,,88.42999999999999,54.37,34.059999999999995,False,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00003915_cond_01_2p,mpair_00003915,eval,2,"LogP,QED",CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,True,True,,1.0,0.4745762711864407,,,,,4.593200000000003,3.9521000000000024,0.6411000000000007,True,0.8157359273844266,0.7346314661405667,0.08110446124385984,True,,,,,,,,,,,,,,,,
source_identity,mpair_00004130_cond_02_2p,mpair_00004130,eval,2,"LogP,QED",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.8904109589041096,,,,,5.547300000000005,4.893900000000004,0.6534000000000013,True,0.3608776112070826,0.4182085424131654,0.05733093120608279,True,,,,,,,,,,,,,,,,
source_identity,mpair_00004280_cond_01_2p,mpair_00004280,eval,2,"TPSA,HBA",CCc1c(-c2cccc(O)c2)c2ccc3cccc1n32,CCc1c(-c2ccc(O)cc2)c2ccc3cc(O)cc1n32,CCc1c(-c2cccc(O)c2)c2ccc3cccc1n32,c1ccc(-c2cc3cccc4ccc2n43)cc1,c1ccc(-c2cc3cccc4ccc2n43)cc1,True,False,False,,1.0,0.5681818181818182,,,,,,,,,,,,,44.870000000000005,24.64,20.230000000000004,False,,,,,3.0,2.0,1.0,True,,,,
source_identity,mpair_00004748_cond_02_2p,mpair_00004748,eval,2,"MW,HBA",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7413793103448276,378.38400000000007,463.4900000000001,85.10600000000005,False,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00004806_cond_01_2p,mpair_00004806,eval,2,"LogP,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,1.0,0.6078431372549019,,,,,2.856200000000001,3.804000000000003,0.9478000000000018,True,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00004923_cond_01_2p,mpair_00004923,eval,2,"HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,CC(c1ccccc1)N1CC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OC1=O,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,,1.0,0.6052631578947368,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00005163_cond_02_2p,mpair_00005163,eval,2,"HBD,HBA",COC(=O)[C@H]1C[C@@H](C(=O)O)N1,O=C(O)[C@@H]1C[C@@H](C(=O)O)N1,COC(=O)[C@H]1C[C@@H](C(=O)O)N1,C1CNC1,C1CNC1,True,True,True,,1.0,0.6363636363636364,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,3.0,4.0,1.0,True,,,,
source_identity,mpair_00005380_cond_00_2p,mpair_00005380,eval,2,"MW,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1I)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1cccc(Cl)c1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1I)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,False,False,,1.0,0.6428571428571429,375.81500000000005,467.2660000000001,91.45100000000002,False,,,,,0.5079328818146215,0.33845865181869494,0.16947422999592654,False,,,,,,,,,,,,,,,,
source_identity,mpair_00006854_cond_02_2p,mpair_00006854,eval,2,"HBD,RB",CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,1.0,0.7058823529411765,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,5.0,6.0,1.0,True
source_identity,mpair_00007212_cond_01_2p,mpair_00007212,eval,2,"MW,HBA",CC(=O)OCCOCn1c2c(c(=O)n(C)c1=O)CNc1ccccc1S2,O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)n(C)c1=O)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,False,False,,1.0,0.5384615384615384,321.358,377.422,56.06400000000002,False,,,,,,,,,,,,,,,,,7.0,9.0,2.0,False,,,,
source_identity,mpair_00007250_cond_02_2p,mpair_00007250,eval,2,"LogP,QED",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,1.0,0.6595744680851063,,,,,4.099200000000004,3.385900000000002,0.713300000000002,True,0.6453048995055141,0.7163391380898918,0.07103423858437774,True,,,,,,,,,,,,,,,,
source_identity,mpair_00007400_cond_02_2p,mpair_00007400,eval,2,"HBA,RB",COc1ccc(OCCNCc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,COc1ccc(OCCNCc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,True,True,True,,1.0,0.7741935483870968,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,7.0,1.0,True
source_identity,mpair_00007543_cond_01_2p,mpair_00007543,eval,2,"QED,HBA",Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,True,False,False,,1.0,0.5952380952380952,,,,,,,,,0.5082203668523954,0.6263343304786049,0.11811396362620952,False,,,,,,,,,6.0,4.0,2.0,False,,,,
source_identity,mpair_00007847_cond_00_2p,mpair_00007847,eval,2,"LogP,HBA",COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,True,True,,1.0,0.7142857142857143,,,,,5.140020000000005,4.4501000000000035,0.6899200000000016,True,,,,,,,,,,,,,8.0,9.0,1.0,True,,,,
source_identity,mpair_00008190_cond_01_2p,mpair_00008190,eval,2,"MW,RB",O=C(O)CCC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,O=C(O)CCC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.7592592592592593,364.4890000000001,422.5250000000002,58.036000000000115,False,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,False
source_identity,mpair_00008353_cond_00_2p,mpair_00008353,eval,2,"LogP,RB",CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,False,False,,1.0,0.5172413793103449,,,,,0.20179999999999976,0.982,0.7802000000000002,True,,,,,,,,,,,,,,,,,5.0,7.0,2.0,False
source_identity,mpair_00008394_cond_01_2p,mpair_00008394,eval,2,"HBA,RB",OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccc(F)cc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccc(F)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,True,True,True,,1.0,0.8596491228070176,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00008554_cond_01_2p,mpair_00008554,eval,2,"HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.7719298245614035,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00008614_cond_00_2p,mpair_00008614,eval,2,"LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5324675324675324,,,,,5.285840000000004,4.412700000000003,0.8731400000000011,True,0.596622020487814,0.6725926202844751,0.0759705997966611,True,,,,,,,,,,,,,,,,
source_identity,mpair_00008674_cond_01_2p,mpair_00008674,eval,2,"HBA,RB",COCc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,Cn1cc(-c2ccccc2)nc1CCc1cc2ncccc2c2cc(C(F)(F)F)nn12,COCc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,False,False,,1.0,0.7076923076923077,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,4.0,6.0,2.0,False
source_identity,mpair_00009968_cond_01_2p,mpair_00009968,eval,2,"TPSA,HBA",CN1C(=O)C(Cc2ccc3ccccc3c2)N=C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)C(Cc2ccc3ccccc3c2)N=C(c2ccc(O)cc2)c2cc(Cl)ccc21,CN1C(=O)C(Cc2ccc3ccccc3c2)N=C(c2ccccc2)c2cc(Cl)ccc21,O=C1Nc2ccccc2C(c2ccccc2)=NC1Cc1ccc2ccccc2c1,O=C1Nc2ccccc2C(c2ccccc2)=NC1Cc1ccc2ccccc2c1,True,False,False,,1.0,0.8571428571428571,,,,,,,,,,,,,52.900000000000006,32.67,20.230000000000004,False,,,,,3.0,2.0,1.0,True,,,,
source_identity,mpair_00010727_cond_00_2p,mpair_00010727,eval,2,"MW,QED",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,CC(C)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.8289473684210527,487.68100000000027,550.5340000000003,62.853000000000065,False,,,,,0.3973924852968765,0.3430577865202544,0.05433469877662206,True,,,,,,,,,,,,,,,,
source_identity,mpair_00010820_cond_01_2p,mpair_00010820,eval,2,"LogP,HBA",CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)nc1O,CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,c1ccc(-c2ncccn2)cc1,c1ccc(-c2ncccn2)cc1,True,True,True,,1.0,0.4745762711864407,,,,,3.801220000000003,4.663440000000004,0.8622200000000011,True,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00011112_cond_01_2p,mpair_00011112,eval,2,"MW,LogP",Cc1nn(-c2ccccc2)c2c1c(O)nc1ccccc12,Cc1nn(-c2cccc(Br)c2)c2c1c(O)nc1ccccc12,Cc1nn(-c2ccccc2)c2c1c(O)nc1ccccc12,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,True,False,False,,1.0,0.7857142857142857,354.207,275.311,78.89600000000002,False,4.350220000000002,3.587720000000002,0.7625000000000002,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00011713_cond_02_2p,mpair_00011713,eval,2,"QED,HBD",CN(O)C(=O)[C@H]1CSC(c2ncccc2O)=N1,COC(=O)[C@@H]1CSC(c2ncccc2O)=N1,CN(O)C(=O)[C@H]1CSC(c2ncccc2O)=N1,c1ccc(C2=NCCS2)nc1,c1ccc(C2=NCCS2)nc1,True,False,False,,1.0,0.6808510638297872,,,,,,,,,0.7722856250854154,0.5917211051067539,0.18056451997866152,False,,,,,1.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00011976_cond_02_2p,mpair_00011976,eval,2,"HBA,RB",CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4c(Cl)cccc43)CC1)C(=O)C2,COc1ccc2c(c1)C=CC21CCN(S(=O)(=O)C[C@]23CCC(CC2=O)C3(C)C)CC1,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4c(Cl)cccc43)CC1)C(=O)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,True,True,True,,1.0,0.6231884057971014,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00012257_cond_02_2p,mpair_00012257,eval,2,"QED,HBD",COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCNCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,True,False,False,,1.0,0.7878787878787878,,,,,,,,,0.39939130194264255,0.5093713765114714,0.1099800745688288,False,,,,,2.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00013033_cond_02_2p,mpair_00013033,eval,2,"LogP,HBA",CC(C)c1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,COc1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,CC(C)c1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,False,False,,1.0,0.7111111111111111,,,,,1.6791999999999996,2.7940000000000005,1.114800000000001,False,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00013220_cond_02_2p,mpair_00013220,eval,2,"MW,QED",COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F,C1=CC(c2ccccc2)C=CN1,C1=CC(c2ccccc2)C=CN1,True,False,False,,1.0,0.8518518518518519,441.4700000000001,553.6860000000005,112.2160000000004,False,,,,,0.5418874505786352,0.16225602425092842,0.37963142632770674,False,,,,,,,,,,,,,,,,
source_identity,mpair_00013350_cond_01_2p,mpair_00013350,eval,2,"TPSA,HBA",COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,False,False,,1.0,0.7804878048780488,,,,,,,,,,,,,49.77,29.54,20.230000000000004,False,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00013582_cond_00_2p,mpair_00013582,eval,2,"TPSA,HBA",CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,COCCCNCC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,True,False,False,,1.0,0.7123287671232876,,,,,,,,,,,,,66.49000000000001,45.230000000000004,21.260000000000005,False,,,,,6.0,4.0,2.0,False,,,,
source_identity,mpair_00013954_cond_01_2p,mpair_00013954,eval,2,"HBD,RB",Cn1c2ccccc2n2c(=O)c(-c3ccc(O)cc3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccc(O)cc3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,True,True,,1.0,0.7209302325581395,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,2.0,1.0,1.0,True
source_identity,mpair_00014092_cond_00_2p,mpair_00014092,eval,2,"LogP,QED",CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(C)cc3Cl)n(CC)nc12,CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(C)cc3Cl)n(CC)nc12,c1ccc(-c2[nH]nc3cccnc23)cc1,c1ccc(-c2[nH]nc3cccnc23)cc1,True,False,False,,1.0,0.6379310344827587,,,,,5.876920000000005,6.795040000000007,0.9181200000000027,True,0.5264724005964294,0.3873501639929877,0.1391222366034417,False,,,,,,,,,,,,,,,,
