family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,250,0.612,0.124,0.096,0.49349715162219987,0.5,0.884,0.612,0.264,0.208,0.048,0.032,0.0,0.0,0.0,0.804,-0.19200000000000006,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,250,0.532,0.148,0.1,0.490778454504829,0.4935064935064935,0.876,0.532,0.268,0.184,0.06,0.024,0.0,0.0,0.0,0.768,-0.236,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,250,0.404,0.112,0.064,0.4880936180602273,0.49242250287026407,0.904,0.404,0.232,0.116,0.024,0.0,0.0,0.0,0.0,0.736,-0.33199999999999996,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,250,0.364,0.108,0.056,0.49081308592099626,0.4929453262786596,0.916,0.364,0.228,0.092,0.04,0.016,0.0,0.0,0.0,0.716,-0.352,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,120,0.23333333333333334,0.06666666666666667,0.03333333333333333,0.4885908072428842,0.5074626865671642,0.925,0.23333333333333334,0.18333333333333332,0.03333333333333333,0.008333333333333333,0.0,0.0,0.0,0.0,0.678,-0.4446666666666667,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,25,0.16,0.08,0.0,0.5420606596655834,0.5507246376811594,0.92,0.16,0.44,0.04,0.04,0.0,0.0,0.0,0.0,0.685,-0.525,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,1145,0.44541484716157204,0.11615720524017467,0.07248908296943231,0.4916838348365491,0.5,0.8986899563318778,0.44541484716157204,0.24541484716157205,0.13537117903930132,0.039301310043668124,0.01572052401746725,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,250,0.792,0.036,0.032,0.29071909861432405,0.2371031746031746,0.188,0.184,0.052,0.048,0.004,0.004,0.0,0.0,0.0,0.804,-0.01200000000000001,26.721068181818204,0.3634720224719104,0.0889900215804722,7.566666666666661,0.15151515151515152,0.5137614678899083,0.4198473282442748
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,250,0.72,0.048,0.036,0.2862390997311539,0.22305140961857378,0.192,0.152,0.084,0.064,0.024,0.012,0.0,0.0,0.0,0.768,-0.04800000000000004,27.909512195121977,0.37531910447761224,0.0759964117666882,7.095138888888891,0.3968253968253968,0.5683453237410072,0.43609022556390975
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,250,0.596,0.008,0.004,0.25964894307033776,0.20096153846153847,0.192,0.116,0.044,0.02,0.0,0.0,0.0,0.0,0.0,0.736,-0.14,29.08962500000003,0.42367222222222256,0.08117848124403756,7.526666666666668,0.19827586206896552,0.650887573964497,0.46706586826347307
