condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00000000_cond_00_3p,edit:multiproperty_edit:mpair_00000000_cond_00_3p,full,eval,3,0.7413793103448276,easy_high_similarity
mpair_00000000_cond_01_2p,edit:multiproperty_edit:mpair_00000000_cond_01_2p,full,eval,2,0.7413793103448276,easy_high_similarity
mpair_00000000_cond_02_3p,edit:multiproperty_edit:mpair_00000000_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity
mpair_00000001_cond_00_2p,edit:multiproperty_edit:mpair_00000001_cond_00_2p,full,eval,2,0.7592592592592593,easy_high_similarity
mpair_00000001_cond_01_3p,edit:multiproperty_edit:mpair_00000001_cond_01_3p,full,eval,3,0.7592592592592593,easy_high_similarity
mpair_00000001_cond_02_3p,edit:multiproperty_edit:mpair_00000001_cond_02_3p,full,eval,3,0.7592592592592593,easy_high_similarity
mpair_00000002_cond_00_2p,edit:multiproperty_edit:mpair_00000002_cond_00_2p,full,eval,2,0.6379310344827587,medium_similarity
mpair_00000002_cond_01_2p,edit:multiproperty_edit:mpair_00000002_cond_01_2p,full,eval,2,0.6379310344827587,medium_similarity
mpair_00000002_cond_02_2p,edit:multiproperty_edit:mpair_00000002_cond_02_2p,full,eval,2,0.6379310344827587,medium_similarity
mpair_00000003_cond_00_2p,edit:multiproperty_edit:mpair_00000003_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000003_cond_01_3p,edit:multiproperty_edit:mpair_00000003_cond_01_3p,full,eval,3,0.6065573770491803,medium_similarity
mpair_00000003_cond_02_2p,edit:multiproperty_edit:mpair_00000003_cond_02_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000004_cond_00_2p,edit:multiproperty_edit:mpair_00000004_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000004_cond_01_5p,edit:multiproperty_edit:mpair_00000004_cond_01_5p,full,eval,5,0.6065573770491803,medium_similarity
mpair_00000004_cond_02_4p,edit:multiproperty_edit:mpair_00000004_cond_02_4p,full,eval,4,0.6065573770491803,medium_similarity
mpair_00000005_cond_00_2p,edit:multiproperty_edit:mpair_00000005_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000005_cond_01_2p,edit:multiproperty_edit:mpair_00000005_cond_01_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000005_cond_02_2p,edit:multiproperty_edit:mpair_00000005_cond_02_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000006_cond_00_2p,edit:multiproperty_edit:mpair_00000006_cond_00_2p,full,eval,2,0.7592592592592593,easy_high_similarity
mpair_00000006_cond_01_3p,edit:multiproperty_edit:mpair_00000006_cond_01_3p,full,eval,3,0.7592592592592593,easy_high_similarity
mpair_00000006_cond_02_3p,edit:multiproperty_edit:mpair_00000006_cond_02_3p,full,eval,3,0.7592592592592593,easy_high_similarity
mpair_00000007_cond_00_2p,edit:multiproperty_edit:mpair_00000007_cond_00_2p,full,eval,2,0.6379310344827587,medium_similarity
mpair_00000007_cond_01_2p,edit:multiproperty_edit:mpair_00000007_cond_01_2p,full,eval,2,0.6379310344827587,medium_similarity
