sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.535483717918396,0.2004132717847824,0.40296166089150265,0.3386810334732392,0.8870222637851629,4.457831859588623,2.332733631134033,2.9779179096221924,0.189568892121315,0.41188805023617825,4.837281703948975,2.5449790954589844,0.027586879208683968
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.2449493408203125,0.1929759830236435,0.410729774627677,0.3433863555438087,0.8870222637851629,4.013911247253418,2.332733631134033,2.9032435417175293,0.19052501022815704,0.41336081707118383,4.790992736816406,2.59440541267395,0.026965761557221413
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.2510257959365845,0.19126087427139282,0.4043098508728005,0.33994758657698737,0.8870222637851629,4.047946929931641,2.332733631134033,2.7633793354034424,0.189568892121315,0.41188805023617825,4.837281703948975,2.5449790954589844,0.02625562623143196
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,1.2946404218673706,0.17594008147716522,0.38098826047100903,0.4337595769463516,0.8544181170258052,4.155522346496582,7.284838676452637,2.2810401916503906,0.16602462530136108,0.383849787428548,3.910778760910034,2.2849795818328857,0.016948938369750977
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,1.340226173400879,0.17996947467327118,0.3694417630036717,0.4218977926394871,0.8544181170258052,4.411317348480225,7.284838676452637,2.2117984294891357,0.16839377582073212,0.3821672513011424,3.98272705078125,2.325587511062622,0.021008985117077827
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,1.2814220190048218,0.1781294345855713,0.38086323487852336,0.4333734786353861,0.8544181170258052,4.2019219398498535,7.284838676452637,2.394488573074341,0.16839377582073212,0.3821672513011424,3.98272705078125,2.325587511062622,0.016008641570806503
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.2898056507110596,0.21180400252342224,0.3442715653016719,0.36596405856648667,0.8007913228734959,5.159180164337158,2.431884527206421,3.959714651107788,0.20304520428180695,0.3479905259425771,4.9881792068481445,3.9055404663085938,0.017244691029191017
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.2557477951049805,0.21160899102687836,0.3465777165268342,0.3683883257915932,0.8007913228734959,5.128809452056885,2.431884527206421,3.994692087173462,0.20304520428180695,0.3479905259425771,4.9881792068481445,3.9055404663085938,0.01597634330391884
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.159641981124878,0.21099743247032166,0.34252151778941864,0.37430663686437554,0.8007913228734959,5.137429237365723,2.431884527206421,3.8397057056427,0.20304520428180695,0.3479905259425771,4.9881792068481445,3.9055404663085938,0.015371077693998814
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,6.005952835083008,0.25566136837005615,0.3568362271509065,0.37176052403898024,0.7763959820378529,8.888593673706055,8.705246925354004,3.9658138751983643,0.24989886581897736,0.3551181803069138,8.94230842590332,3.8883814811706543,0.014810191467404366
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,6.377747058868408,0.2590368986129761,0.356756859263882,0.3728293792960967,0.7763959820378529,9.24874210357666,8.705246925354004,3.8015799522399902,0.2510097324848175,0.3574049187849692,9.154436111450195,3.7233645915985107,0.016234219074249268
